Month,Performing Balance,"New
Defaults","In
Foreclosure","Amort
Factor","Expected
Amortization","Voluntary
Prepayments","Amort From
Defaults","Actual
Amort","Expected
Interest","Interest
Lost","Actual
Interest",Principal Recovery,Principal Loss,"Amortized Default Bal In Recovery
Month","Annual
Default
Rate","Monthly
Default
Rate","Monthly Prepay
Rate"
44,75604405,38260,480496,0.9658,70891,596835,444,70446,511966,3488,508478,33750,8550,42300,0.006,0.000501,0.007828
45,74904860,37907,476050,0.9649,70769,591312,443,70325,507233,3456,503777,33438,8471,41909,0.006,0.000501,0.007828
46,74211263,37556,471642,0.964,70647,585837,443,70204,502539,3424,499115,33127,8394,41521,0.006,0.000501,0.007828
47,73523563,37208,467271,0.9631,70526,580408,442,70084,497886,3392,494494,32820,8317,41137,0.006,0.000501,0.007828
48,72841712,36863,462938,0.9622,70404,575025,441,69963,493272,3361,489911,32515,8240,40756,0.006,0.000501,0.007828
49,72165659,36521,458641,0.9613,70283,569689,440,69843,488698,3330,485368,32213,8165,40378,0.006,0.000501,0.007828
50,71495356,36182,454381,0.9603,70163,564397,440,69723,484162,3299,480863,31913,8089,40003,0.006,0.000501,0.007828
51,70830756,35846,450157,0.9594,70042,559151,439,69603,479665,3268,476397,31616,8015,39631,0.006,0.000501,0.007828
52,70171811,35513,445969,0.9585,69922,553949,438,69484,475206,3238,471968,31322,7941,39263,0.006,0.000501,0.007828
53,69518472,35183,441817,0.9575,69802,548791,437,69364,470785,3208,467578,31030,7868,38898,0.006,0.000501,0.007828
54,68870695,34855,437700,0.9566,69682,543677,437,69245,466402,3178,463224,30740,7795,38535,0.006,0.000501,0.007828
55,68228431,34530,433618,0.9556,69562,538607,436,69126,462056,3148,458908,30453,7723,38176,0.006,0.000501,0.007828
56,67591635,34208,429571,0.9546,69442,533580,435,69007,457747,3119,454628,30168,7652,37820,0.006,0.000501,0.007828
57,66960261,33889,425559,0.9537,69323,528596,434,68889,453475,3090,450385,29886,7581,37467,0.006,0.000501,0.007828
58,66334264,33573,421580,0.9527,69204,523654,434,68770,449239,3061,446178,29606,7511,37117,0.006,0.000501,0.007828
59,65713599,33259,417636,0.9517,69085,518755,433,68652,445039,3032,442007,29329,7442,36770,0.006,0.000501,0.007828
60,65098221,32948,413725,0.9507,68966,513897,432,68534,440875,3004,437871,29054,7373,36426,0.006,0.000501,0.007828
61,64488603,32121,409329,0.9497,68848,509080,431,68417,436746,2972,433774,28781,7304,36085,0.005905,0.000493,0.007828
62,63884687,31307,404460,0.9487,68729,504309,429,68300,432653,2938,429715,28511,7236,35747,0.00581,0.000485,0.007828
63,63286415,30505,399127,0.9477,68611,499582,427,68184,428594,2900,425695,28242,7169,35412,0.005715,0.000478,0.007828
64,62693730,29716,393340,0.9467,68493,494900,424,68069,424570,2859,421711,27977,7103,35079,0.00562,0.00047,0.007828
65,62106576,28939,387108,0.9456,68375,490261,420,67955,420580,2815,417765,27713,7037,34750,0.005525,0.000462,0.007828
66,61524896,28173,380443,0.9446,68258,485665,416,67842,416625,2769,413856,27452,6971,34423,0.00543,0.000454,0.007828
67,60948635,27420,373353,0.9436,68141,481112,412,67729,412702,2719,409983,27193,6906,34099,0.005335,0.000446,0.007828
68,60377737,26678,365847,0.9425,68023,476602,407,67617,408813,2667,406146,26936,6842,33777,0.00524,0.000438,0.007828
69,59812150,25948,357936,0.9415,67906,472134,401,67505,404957,2612,402345,26681,6778,33459,0.005145,0.00043,0.007828
70,59251819,25229,349627,0.9404,67789,467707,395,67395,401134,2554,398579,26429,6715,33143,0.00505,0.000422,0.007828
71,58696691,24522,340931,0.9393,67673,463321,388,67285,397343,2494,394849,26178,6652,32830,0.004955,0.000414,0.007828
72,58146714,23825,331857,0.9383,67556,458976,380,67176,393584,2432,391152,25930,6590,32519,0.00486,0.000406,0.007828
73,57601835,23140,322923,0.9372,67440,454672,373,67067,389857,2367,387490,25276,6424,31700,0.004765,0.000398,0.007828
74,57062004,22465,314129,0.9361,67325,450407,366,66960,386165,2303,383862,24632,6261,30894,0.00467,0.00039,0.007828
75,56527169,21801,305471,0.935,67211,446182,358,66853,382508,2240,380268,23999,6101,30100,0.004575,0.000382,0.007828
76,55997280,21147,296949,0.9339,67097,441996,351,66746,378884,2177,376707,23375,5943,29318,0.00448,0.000374,0.007828
77,55472287,20504,288561,0.9328,66984,437848,344,66641,375295,2116,373179,22760,5788,28548,0.004385,0.000366,0.007828
78,54952142,19870,280305,0.9316,66872,433739,337,66536,371739,2056,369683,22155,5635,27790,0.00429,0.000358,0.007828
79,54436795,19247,272179,0.9305,66761,429668,330,66431,368216,1997,366219,21560,5484,27044,0.004195,0.00035,0.007828
80,53926198,18634,264181,0.9294,66650,425635,322,66328,364726,1939,362788,20974,5336,26310,0.0041,0.000342,0.007828
81,53420304,18031,256310,0.9282,66540,421638,315,66225,361269,1881,359388,20397,5190,25587,0.004005,0.000334,0.007828
82,52919065,17437,248563,0.9271,66431,417679,308,66123,357844,1825,356019,19829,5046,24875,0.00391,0.000326,0.007828
83,52422434,16853,240941,0.9259,66322,413756,301,66021,354451,1769,352681,19271,4904,24175,0.003815,0.000318,0.007828
84,51930367,16279,233440,0.9248,66215,409869,294,65921,351089,1715,349374,18721,4765,23486,0.00372,0.000311,0.007828
85,51442815,15713,226059,0.9236,66107,406017,287,65820,347759,1661,346098,18179,4628,22807,0.003625,0.000303,0.007828
86,50959736,15157,218797,0.9224,66001,402201,280,65721,344459,1608,342851,17647,4493,22140,0.00353,0.000295,0.007828
87,50481083,14610,211651,0.9212,65895,398420,273,65622,341190,1556,339634,17122,4360,21483,0.003435,0.000287,0.007828
88,50006812,14072,204622,0.92,65790,394674,266,65524,337952,1505,336447,16607,4229,20836,0.00334,0.000279,0.007828
89,49536881,13543,197706,0.9188,65686,390962,259,65427,334743,1454,333288,16099,4101,20200,0.003245,0.000271,0.007828
90,49071244,13022,190902,0.9176,65582,387284,252,65330,331564,1405,330159,15600,3974,19574,0.00315,0.000263,0.007828
91,48609861,12510,184210,0.9164,65479,383640,245,65234,328414,1356,327058,15108,3849,18958,0.003055,0.000255,0.007828
92,48152687,12007,177626,0.9152,65377,380028,238,65139,325294,1308,323986,14625,3727,18352,0.00296,0.000247,0.007828
93,47699682,11512,171151,0.9139,65275,376450,232,65044,322202,1261,320941,14149,3606,17755,0.002865,0.000239,0.007828
94,47250803,11025,164783,0.9127,65174,372905,225,64950,319139,1215,317924,13681,3487,17169,0.00277,0.000231,0.007828
95,46806009,10546,158519,0.9114,65074,369391,218,64856,316104,1169,314935,13221,3371,16591,0.002675,0.000223,0.007828
96,46365260,10075,152359,0.9102,64975,365910,211,64763,313097,1124,311973,12768,3256,16024,0.00258,0.000215,0.007828
97,45928516,9612,146302,0.9089,64876,362460,204,64671,310117,1080,309038,12323,3143,15465,0.002485,0.000207,0.007828
98,45495737,9157,140346,0.9076,64778,359042,198,64580,307165,1036,306129,11885,3031,14916,0.00239,0.000199,0.007828
99,45066883,8710,134489,0.9063,64680,355655,191,64489,304241,994,303247,11454,2922,14376,0.002295,0.000191,0.007828
100,44641915,8271,128731,0.905,64583,352298,184,64399,301342,952,300391,11030,2814,13845,0.0022,0.000184,0.007828
101,44220795,7839,123069,0.9037,64487,348972,178,64309,298471,910,297561,10614,2709,13322,0.002105,0.000176,0.007828
102,43803485,7414,117504,0.9024,64391,345676,171,64220,295626,870,294756,10204,2604,12808,0.00201,0.000168,0.007828
103,43389947,6996,112033,0.9011,64296,342410,164,64132,292807,830,291977,9801,2502,12303,0.001915,0.00016,0.007828
104,42980143,6586,106655,0.8998,64202,339173,158,64044,290013,791,289222,9405,2401,11806,0.00182,0.000152,0.007828
105,42574036,6183,101369,0.8984,64108,335966,151,63957,287245,752,286493,9016,2302,11318,0.001725,0.000144,0.007828
106,42171591,5787,96174,0.8971,64015,332787,145,63871,284503,714,283788,8633,2205,10838,0.00163,0.000136,0.007828
107,41772770,5398,91069,0.8957,63923,329638,138,63785,281785,677,281108,8256,2109,10366,0.001535,0.000128,0.007828
108,41377537,5016,86052,0.8944,63831,326516,131,63700,279092,641,278452,7887,2015,9902,0.00144,0.00012,0.007828
109,40985859,4641,81122,0.893,63740,323423,125,63616,276424,605,275819,7523,1922,9445,0.001345,0.000112,0.007828
110,40597698,4272,76279,0.8916,63650,320357,118,63532,273780,569,273211,7166,1831,8997,0.00125,0.000104,0.007828
111,40213021,3910,71520,0.8902,63560,317319,112,63448,271160,535,270625,6814,1742,8556,0.001155,0.000096,0.007828
112,39831793,3554,66845,0.8888,63471,314308,106,63366,268564,500,268063,6469,1654,8123,0.00106,0.000088,0.007828
113,39453981,3205,62252,0.8874,63383,311325,99,63284,265991,467,265524,6130,1568,7698,0.000965,0.00008,0.007828
114,39079549,2862,57741,0.886,63295,308368,93,63202,263442,434,263007,5797,1483,7280,0.00087,0.000073,0.007828
115,38708466,2525,53311,0.8845,63208,305437,86,63121,260915,402,260513,5470,1399,6869,0.000775,0.000065,0.007828
116,38340698,2194,48960,0.8831,63121,302533,80,63041,258412,370,258042,5148,1317,6465,0.00068,0.000057,0.007828
117,37976213,1870,44687,0.8817,63035,299654,74,62961,255931,339,255592,4832,1237,6069,0.000585,0.000049,0.007828
118,37614978,1551,40492,0.8802,62950,296801,67,62882,253473,308,253164,4522,1157,5679,0.00049,0.000041,0.007828
119,37256962,1238,36373,0.8787,62865,293974,61,62804,251036,278,250758,4217,1080,5297,0.000395,0.000033,0.007828
120,36902132,932,32329,0.8772,62781,291172,55,62726,248622,249,248374,3918,1003,4921,0.0003,0.000025,0.007828
121,36550166,923,28652,0.8758,62697,288395,49,62648,246230,222,246008,3624,928,4552,0.0003,0.000025,0.007828
122,36201041,914,25333,0.8743,62614,285640,43,62571,243859,197,243662,3335,854,4189,0.0003,0.000025,0.007828
123,35854735,905,22366,0.8727,62532,282908,39,62493,241509,175,241334,3052,782,3834,0.0003,0.000025,0.007828
124,35511225,896,19743,0.8712,62450,280197,34,62416,239181,155,239026,2773,711,3484,0.0003,0.000025,0.007828
125,35170490,888,17459,0.8697,62369,277509,31,62339,236873,138,236736,2500,641,3141,0.0003,0.000025,0.007828
126,34832507,879,15507,0.8682,62289,274842,28,62261,234586,122,234464,2232,572,2804,0.0003,0.000025,0.007828
127,34497256,871,13879,0.8666,62209,272197,25,62184,232320,109,232211,1969,505,2474,0.0003,0.000025,0.007828
128,34164713,863,12569,0.8651,62130,269573,23,62107,230074,98,229976,1711,439,2150,0.0003,0.000025,0.007828
129,33834859,854,11571,0.8635,62051,266970,21,62030,227849,89,227759,1457,374,1831,0.0003,0.000025,0.007828
130,33507671,846,10878,0.8619,61973,264388,20,61953,225643,83,225560,1209,310,1519,0.0003,0.000025,0.007828
131,33183129,838,10484,0.8603,61896,261828,19,61876,223457,78,223379,965,248,1213,0.0003,0.000025,0.007828
132,32861212,830,10382,0.8587,61819,259288,19,61800,221291,75,221215,726,186,912,0.0003,0.000025,0.007828
133,32541899,822,10281,0.8571,61743,256768,19,61723,219144,75,219069,719,185,903,0.0003,0.000025,0.007828
134,32225169,814,10181,0.8555,61666,254269,19,61647,217015,74,216941,712,183,894,0.0003,0.000025,0.007828
135,31911003,806,10082,0.8538,61590,251790,19,61570,214902,73,214829,705,181,886,0.0003,0.000025,0.007828
136,31599380,798,9983,0.8522,61513,249331,19,61494,212807,73,212735,698,179,877,0.0003,0.000025,0.007828
137,31290280,790,9886,0.8505,61437,246892,19,61418,210729,72,210657,691,178,868,0.0003,0.000025,0.007828
138,30983682,782,9789,0.8489,61361,244473,19,61342,208668,71,208597,684,176,860,0.0003,0.000025,0.007828
139,30679568,775,9693,0.8472,61285,242074,19,61266,206623,70,206553,677,174,852,0.0003,0.000025,0.007828
140,30377918,767,9597,0.8455,61209,239694,19,61190,204595,70,204525,671,173,843,0.0003,0.000025,0.007828
141,30078711,760,9503,0.8438,61133,237333,19,61114,202583,69,202514,664,171,835,0.0003,0.000025,0.007828
142,29781930,752,9409,0.8421,61057,234991,19,61038,200588,68,200520,658,169,827,0.0003,0.000025,0.007828
143,29487555,745,9316,0.8404,60982,232668,19,60963,198609,68,198541,651,168,819,0.0003,0.000025,0.007828
144,29195566,737,9224,0.8386,60906,230364,19,60887,196646,67,196579,645,166,810,0.0003,0.000025,0.007828
145,28905945,730,9132,0.8369,60831,228079,19,60812,194699,66,194632,638,164,802,0.0003,0.000025,0.007828
146,28618674,723,9042,0.8351,60755,225812,19,60736,192767,66,192701,632,163,794,0.0003,0.000025,0.007828
147,28333733,716,8952,0.8333,60680,223564,19,60661,190851,65,190786,625,161,787,0.0003,0.000025,0.007828
148,28051104,708,8862,0.8316,60605,221334,19,60586,188951,64,188887,619,160,779,0.0003,0.000025,0.007828
149,27770770,701,8774,0.8298,60530,219122,19,60511,187066,64,187003,613,158,771,0.0003,0.000025,0.007828
150,27492712,694,8686,0.828,60455,216928,19,60436,185197,63,185134,607,156,763,0.0003,0.000025,0.007828
151,27216912,687,8599,0.8261,60380,214752,19,60361,183343,62,183280,601,155,756,0.0003,0.000025,0.007828
152,26943351,681,8512,0.8243,60305,212593,19,60286,181503,62,181442,595,153,748,0.0003,0.000025,0.007828
153,26672014,674,8427,0.8225,60230,210453,19,60211,179679,61,179618,589,152,741,0.0003,0.000025,0.007828
154,26402881,667,8342,0.8206,60156,208329,19,60137,177870,61,177809,583,150,733,0.0003,0.000025,0.007828
155,26135936,660,8257,0.8188,60081,206223,19,60062,176075,60,176015,577,149,726,0.0003,0.000025,0.007828
156,25871161,653,8174,0.8169,60007,204133,19,59988,174295,59,174235,571,147,718,0.0003,0.000025,0.007828
157,25608539,647,8091,0.815,59932,202061,19,59914,172529,59,172470,565,146,711,0.0003,0.000025,0.007828
158,25348054,640,8008,0.8131,59858,200006,19,59839,170778,58,170719,559,145,704,0.0003,0.000025,0.007828
159,25089687,634,7927,0.8112,59784,197967,19,59765,169040,58,168983,554,143,697,0.0003,0.000025,0.007828
160,24833424,627,7846,0.8092,59710,195945,19,59691,167317,57,167260,548,142,690,0.0003,0.000025,0.007828
161,24579246,621,7765,0.8073,59636,193940,19,59617,165608,56,165552,542,140,683,0.0003,0.000025,0.007828
162,24327137,615,7686,0.8053,59562,191951,19,59543,163913,56,163858,537,139,676,0.0003,0.000025,0.007828
163,24077082,608,7607,0.8034,59488,189977,19,59470,162232,55,162177,531,137,669,0.0003,0.000025,0.007828
164,23829064,602,7528,0.8014,59414,188021,19,59396,160565,55,160510,526,136,662,0.0003,0.000025,0.007828
165,23583066,596,7451,0.7994,59341,186080,19,59322,158911,54,158856,520,135,655,0.0003,0.000025,0.007828
166,23339074,590,7374,0.7974,59267,184154,19,59249,157270,54,157217,515,133,648,0.0003,0.000025,0.007828
167,23097070,584,7297,0.7954,59194,182245,19,59175,155643,53,155590,509,132,641,0.0003,0.000025,0.007828
168,22857040,578,7221,0.7933,59120,180351,19,59102,154029,52,153977,504,131,635,0.0003,0.000025,0.007828
169,22618967,572,7146,0.7913,59047,178472,19,59029,152428,52,152376,499,129,628,0.0003,0.000025,0.007828
170,22382837,566,7072,0.7892,58974,176609,18,58956,150841,51,150789,494,128,622,0.0003,0.000025,0.007828
171,22148633,560,6998,0.7871,58901,174761,18,58883,149266,51,149215,488,127,615,0.0003,0.000025,0.007828
172,21916341,554,6924,0.785,58828,172928,18,58810,147704,50,147654,483,125,609,0.0003,0.000025,0.007828
173,21685946,548,6851,0.7829,58755,171111,18,58737,146155,50,146105,478,124,602,0.0003,0.000025,0.007828
174,21457432,542,6779,0.7808,58682,169307,18,58664,144619,49,144569,473,123,596,0.0003,0.000025,0.007828
175,21230786,537,6708,0.7787,58610,167519,18,58591,143095,49,143046,468,122,590,0.0003,0.000025,0.007828
176,21005991,531,6637,0.7765,58537,165745,18,58519,141583,48,141535,463,120,584,0.0003,0.000025,0.007828
177,20783033,525,6566,0.7744,58464,163986,18,58446,140084,48,140036,458,119,577,0.0003,0.000025,0.007828
178,20561899,520,6496,0.7722,58392,162241,18,58374,138597,47,138550,453,118,571,0.0003,0.000025,0.007828
179,20342572,514,6427,0.77,58320,160511,18,58301,137123,47,137076,448,117,565,0.0003,0.000025,0.007828
180,20125040,509,6358,0.7678,58247,158794,18,58229,135660,46,135614,444,116,559,0.0003,0.000025,0.007828
181,19909288,503,6290,0.7656,58175,157092,18,58157,134209,46,134164,439,114,553,0.0003,0.000025,0.007828
182,19695302,498,6222,0.7634,58103,155404,18,58085,132771,45,132725,434,113,547,0.0003,0.000025,0.007828
183,19483067,492,6155,0.7611,58031,153729,18,58013,131343,45,131299,429,112,541,0.0003,0.000025,0.007828
184,19272571,487,6089,0.7589,57959,152068,18,57941,129928,44,129884,425,111,535,0.0003,0.000025,0.007828
185,19063799,482,6023,0.7566,57887,150421,18,57869,128524,44,128481,420,110,530,0.0003,0.000025,0.007828
186,18856738,477,5958,0.7543,57816,148787,18,57798,127132,43,127089,416,108,524,0.0003,0.000025,0.007828
187,18651374,471,5893,0.752,57744,147167,18,57726,125751,43,125708,411,107,518,0.0003,0.000025,0.007828
188,18447694,466,5828,0.7496,57672,145559,18,57654,124382,42,124339,406,106,513,0.0003,0.000025,0.007828
189,18245684,461,5764,0.7473,57601,143966,18,57583,123023,42,122982,402,105,507,0.0003,0.000025,0.007828
190,18045332,456,5701,0.7449,57530,142385,18,57512,121676,41,121635,398,104,501,0.0003,0.000025,0.007828
191,17846623,451,5638,0.7426,57458,140817,18,57440,120340,41,120299,393,103,496,0.0003,0.000025,0.007828
192,17649546,446,5576,0.7402,57387,139262,18,57369,119015,41,118975,389,102,491,0.0003,0.000025,0.007828
193,17454087,441,5514,0.7378,57316,137720,18,57298,117701,40,117661,384,101,485,0.0003,0.000025,0.007828
194,17260234,436,5453,0.7354,57245,136190,18,57227,116397,40,116358,380,100,480,0.0003,0.000025,0.007828
195,17067973,432,5392,0.7329,57174,134673,18,57156,115105,39,115065,376,98,474,0.0003,0.000025,0.007828
196,16877293,427,5332,0.7305,57103,133168,18,57085,113822,39,113784,372,97,469,0.0003,0.000025,0.007828
197,16688180,422,5272,0.728,57032,131676,18,57015,112551,38,112512,367,96,464,0.0003,0.000025,0.007828
198,16500622,417,5213,0.7255,56962,130196,18,56944,111290,38,111252,363,95,459,0.0003,0.000025,0.007828
199,16314608,413,5154,0.723,56891,128729,18,56873,110039,38,110001,359,94,454,0.0003,0.000025,0.007828
200,16130124,408,5096,0.7205,56821,127273,18,56803,108798,37,108761,355,93,448,0.0003,0.000025,0.007828
201,15947159,403,5038,0.718,56750,125829,18,56733,107568,37,107531,351,92,443,0.0003,0.000025,0.007828
202,15765701,399,4981,0.7154,56680,124397,18,56662,106348,36,106312,347,91,438,0.0003,0.000025,0.007828
203,15585737,394,4924,0.7129,56610,122977,18,56592,105138,36,105102,343,90,433,0.0003,0.000025,0.007828
204,15407256,390,4868,0.7103,56540,121569,18,56522,103938,35,103902,339,89,428,0.0003,0.000025,0.007828
205,15230246,385,4812,0.7077,56470,120173,18,56452,102747,35,102712,335,88,423,0.0003,0.000025,0.007828
206,15054696,381,4756,0.7051,56400,118787,18,56382,101567,35,101532,331,87,419,0.0003,0.000025,0.007828
207,14880594,376,4701,0.7024,56330,117414,18,56312,100396,34,100362,327,86,414,0.0003,0.000025,0.007828
208,14707928,372,4647,0.6998,56260,116051,18,56242,99235,34,99201,324,85,409,0.0003,0.000025,0.007828
209,14536688,368,4593,0.6971,56190,114700,18,56173,98084,33,98050,320,84,404,0.0003,0.000025,0.007828
210,14366861,363,4539,0.6944,56121,113360,18,56103,96942,33,96909,316,83,400,0.0003,0.000025,0.007828
211,14198438,359,4486,0.6917,56051,112031,18,56033,95809,33,95777,312,83,395,0.0003,0.000025,0.007828
212,14031405,355,4433,0.689,55982,110713,18,55964,94686,32,94654,309,82,390,0.0003,0.000025,0.007828
213,13865754,351,4381,0.6862,55912,109406,18,55895,93572,32,93540,305,81,386,0.0003,0.000025,0.007828
214,13701472,347,4329,0.6835,55843,108110,17,55825,92468,32,92436,301,80,381,0.0003,0.000025,0.007828
215,13538548,343,4277,0.6807,55774,106824,17,55756,91372,31,91341,298,79,377,0.0003,0.000025,0.007828
216,13376973,339,4226,0.6779,55705,105549,17,55687,90286,31,90255,294,78,372,0.0003,0.000025,0.007828
217,13216735,334,4176,0.6751,55636,104285,17,55618,89208,30,89178,291,77,368,0.0003,0.000025,0.007828
218,13057824,330,4125,0.6722,55567,103031,17,55549,88139,30,88109,287,76,363,0.0003,0.000025,0.007828
219,12900230,326,4076,0.6694,55498,101788,17,55480,87080,30,87050,284,75,359,0.0003,0.000025,0.007828
220,12743941,323,4026,0.6665,55429,100555,17,55412,86029,29,85999,280,74,355,0.0003,0.000025,0.007828
221,12588947,319,3977,0.6636,55360,99332,17,55343,84986,29,84957,277,74,350,0.0003,0.000025,0.007828
222,12435239,315,3929,0.6607,55292,98119,17,55274,83953,29,83924,273,73,346,0.0003,0.000025,0.007828
223,12282806,311,3881,0.6577,55223,96916,17,55206,82928,28,82900,270,72,342,0.0003,0.000025,0.007828
224,12131638,307,3833,0.6548,55155,95723,17,55138,81911,28,81883,267,71,338,0.0003,0.000025,0.007828
225,11981725,303,3785,0.6518,55086,94540,17,55069,80903,28,80876,263,70,333,0.0003,0.000025,0.007828
226,11833057,300,3738,0.6488,55018,93367,17,55001,79903,27,79876,260,69,329,0.0003,0.000025,0.007828
227,11685625,296,3692,0.6458,54950,92204,17,54933,78912,27,78885,257,69,325,0.0003,0.000025,0.007828
228,11539417,292,3646,0.6428,54882,91050,17,54865,77929,27,77902,253,68,321,0.0003,0.000025,0.007828
229,11394425,289,3600,0.6397,54814,89906,17,54797,76954,26,76928,250,67,317,0.0003,0.000025,0.007828
230,11250640,285,3554,0.6367,54746,88772,17,54729,75987,26,75961,247,66,313,0.0003,0.000025,0.007828
231,11108051,281,3509,0.6336,54678,87647,17,54661,75028,26,75002,244,65,309,0.0003,0.000025,0.007828
232,10966648,278,3465,0.6304,54610,86531,17,54593,74077,25,74052,241,65,305,0.0003,0.000025,0.007828
233,10826424,274,3420,0.6273,54543,85425,17,54526,73134,25,73109,238,64,301,0.0003,0.000025,0.007828
234,10687368,271,3377,0.6242,54475,84327,17,54458,72199,25,72174,235,63,298,0.0003,0.000025,0.007828
235,10549470,267,3333,0.621,54408,83239,17,54391,71272,24,71247,232,62,294,0.0003,0.000025,0.007828
