int,loan,month,channel,seller_name,servicer_name,original_interest_rate,current_interest_rate,original_upb,current_upb,original_term,odate,first_payment_date,loan_age,remaining_legal_term,remaing_term,maturity_date,oltv,ocltv,num_borrowers,dti,borrower_fico,coborrower_fico,fthb,loan_purpose,prop_type,num_units,occupancy,prop_state,msa,zip,mi_pct,amort_type,prepay_penalty_flag,io_flag,io_am_date,io_term,dqstatus,mod_flag,zerobal_code,zerobal_date,zerobal_upb,total_principal_current,paid_thru_date,fcl_date,disposition_date,fcl_costs,repair_costs,recovery_costs,misc_expenses,taxes_cost,net_sale_proceeds,credit_enh_proceeds,make_whole_proceeds,other_proceeds,non_interest_upb,forgiveness_amount,mi_type,serv_activity_code,special_elig_program,fcl_prin_writeoff,relo_flag,prop_val_method,hbal_flag,borrower_assistance_plan,hltv_flag,repurchase_flag,alt_dq_resolution,al_dq_resolution_cnt,deferred_upb,deferral_mod,mstr,prevm,nextm,mstrm
1,137416571,2024-09,R,Other,Other,7,7,274000,272319.8,360,2023-11,2024-01,9,351,351,2053-12,80,80,1,36,708,,N,P,PU,1,P,IN,16980,463,,FRM,N,N,,,0,N,,,,235.63,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48210243,,48210235
1,137614641,2024-09,B,"United Wholesale Mortgage, LLC","United Wholesale Mortgage, LLC",7.999,7.999,187000,186526.7,360,2024-01,2024-03,7,353,353,2054-02,75,75,1,46,752,,N,P,SF,2,I,MI,24340,495,,FRM,N,N,,,0,N,,,,130.9,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48252406,,48252399
1,138181031,2024-09,C,Other,Other,7.125,7.125,415000,414000,360,2024-04,2024-06,4,356,356,2054-05,95,95,2,49,675,767,Y,P,SF,1,P,NH,31700,030,30,FRM,N,N,,,0,N,,,,337.94,,,,,,,,,,,,,,,1,N,F,,N,A,N,7,N,,7,,,7,0,48418978,,48418975
1,138403381,2024-09,R,Other,Freedom Mortgage Corp.,7.125,7.125,319000,318000,360,2024-05,2024-07,3,357,357,2054-06,76,76,1,23,767,,N,P,SF,1,P,MN,33460,554,,FRM,N,N,,,0,N,,,,258.14,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48464693,,48464691
1,138513161,2024-09,R,Other,Other,6.125,6.125,82000,81000,360,2024-06,2024-08,2,358,358,2054-07,63,105,1,24,774,,Y,P,SF,1,P,PR,10380,006,,FRM,N,N,,,0,N,,,,79.61,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48505103,,48505102
1,129402809711,2024-09,R,Other,Other,4.75,4.75,306000,271941.1,360,2018-04,2018-06,76,284,284,2048-05,80,80,2,32,792,786,N,P,SF,1,S,OK,00000,747,,FRM,N,N,,,0,N,,,,517.76,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,52500597,,52500522
1,141130740091,2024-09,R,Other,"PNC Bank, N.A.",3.375,3.375,225000,162117,360,2012-11,2013-01,141,219,219,2042-12,77,77,1,27,818,,N,R,SF,1,P,PA,42540,184,,FRM,N,N,,,0,N,,,,535.05,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,54058239,,54058100
1,323020285601,2024-09,R,Freedom Mortgage Corp.,Truist Bank,3.5,3.5,240000,138213.4,240,2016-11,2017-01,93,147,118,2036-12,45,45,2,29,750,756,N,C,SF,1,P,NJ,35620,070,,FRM,N,N,,,0,N,,,,985.91,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,78229782,,78229691
1,447012469161,2024-09,R,Other,Other,3.375,3.375,364000,300896.9,360,2016-11,2017-01,93,267,266,2046-12,80,80,2,25,813,787,N,P,PU,1,P,MO,41180,630,,FRM,N,N,,,0,N,,,,760.82,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,94765682,,94765590
1,512965876111,2024-09,R,Other,"PNC Bank, N.A.",3.625,3.625,178000,128769.7,360,2013-05,2013-07,135,225,218,2043-06,97,97,1,28,733,,Y,P,SF,1,P,IL,37900,615,35,FRM,N,N,,,0,N,,,,419.28,,,,,,,,,,,,,,,1,N,7,,N,,N,7,N,,7,,,7,0,103542207,,103542072
1,520324190711,2024-09,R,Other,Truist Bank,3.5,3.5,400000,294848.2,360,2013-05,2013-07,135,225,224,2043-06,80,90,2,35,754,795,N,P,PU,1,P,CO,19740,801,,FRM,N,N,,,0,N,,,,932.69,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,104505485,,104505351
1,688658789241,2024-09,C,"AmeriHome Mortgage Company, LLC",U.S. Bank N.A.,4,4,260000,182629.2,240,2017-11,2018-01,81,159,147,2037-12,66,66,1,37,805,,N,R,SF,1,P,OR,38900,972,,FRM,N,N,,,0,N,,,,1364.06,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,126869557,,126869478
1,842419059031,2024-09,R,Other,"Provident Funding Associates, L.P.",4.125,4.125,195000,72149.95,360,2013-10,2013-12,130,230,89,2043-11,33,33,1,25,784,,N,R,PU,1,P,VA,47900,201,,FRM,N,N,,,0,N,,,,1192.95,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,147305592,,147305462
2,97881642,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",4.625,4.625,400000,364668.5,360,2019-07,2019-09,61,299,299,2049-08,62,62,1,27,667,,N,C,SF,1,P,MA,14460,018,,FRM,N,N,,,0,N,,,,648.57,,,,,,,,,,,,,,,,N,7,,N,P,N,7,N,,7,,,7,0,1337852,,1337792
2,98991142,2024-09,R,Other,Other,3.625,3.625,188000,170367.2,360,2019-12,2020-02,56,304,304,2050-01,80,80,2,26,794,798,Y,P,PU,1,P,AZ,46060,857,,FRM,N,N,,,0,N,,,,341.7,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,5128069,,5128014
2,99383652,2024-09,B,Other,Other,3.375,3.375,221000,200301.8,360,2020-02,2020-04,54,306,306,2050-03,85,85,1,43,775,,Y,P,PU,1,P,TX,12420,787,12,FRM,N,N,,,0,N,,,,412.52,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,6426548,,6426495
2,102156732,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",3.5,3.5,224000,83731.41,360,2020-08,2020-10,48,312,96,2050-09,70,70,2,40,661,629,N,R,PU,1,P,GA,12060,300,,FRM,N,N,,,0,N,,,,802.12,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,14404867,,14404819
2,102570832,2024-09,R,Other,Other,2.625,2.625,81000,55408.15,180,2020-09,2020-11,47,133,116,2035-10,56,56,1,21,816,,N,R,SF,1,P,OH,49660,444,,FRM,N,N,,,0,N,,,,519.18,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,16125163,,16125116
2,104665372,2024-09,C,"United Wholesale Mortgage, LLC","United Wholesale Mortgage, LLC",2.375,2.375,237000,172895,180,2020-09,2020-12,46,134,125,2035-11,47,47,2,28,792,781,N,R,SF,1,P,CA,31080,914,,FRM,N,N,,,0,N,,,,1473.92,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,17970725,,17970679
2,105983252,2024-09,C,Other,Other,2.75,2.75,266000,243447.8,360,2020-11,2021-01,45,315,315,2050-12,95,100,1,34,775,,Y,P,SF,1,P,MA,39300,027,16,FRM,N,N,,,0,N,,,,526.81,,,,,,,,,,,,,,,1,N,F,,N,A,N,7,N,,7,,,7,0,23411817,,23411773
2,126993212,2024-09,C,"United Wholesale Mortgage, LLC",Onslow Bay Financial LLC,2.875,2.875,343000,319298.4,360,2021-07,2021-09,37,323,323,2051-08,87,87,1,35,728,,N,R,PU,1,P,CA,40140,922,25,FRM,N,N,,,0,N,,,,654.46,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,35966147,,35966111
2,129658292,2024-09,C,Nationstar Mortgage LLC,Nationstar Mortgage LLC,3.99,3.99,350000,332410.5,360,2021-11,2022-01,33,327,327,2051-12,80,80,2,45,696,689,N,C,PU,1,P,MO,28140,641,,FRM,N,N,,,0,N,,,,561.81,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,40281169,,40281137
2,129726422,2024-09,R,Other,"PNC Bank, N.A.",2.125,2.125,278000,231006.7,180,2021-10,2021-12,34,146,146,2036-11,69,69,1,42,740,,N,R,PU,1,P,TN,32820,380,,FRM,N,N,,,0,N,,,,1392.81,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,40502194,,40502162
2,131275432,2024-09,B,"PennyMac Loan Services, LLC","PennyMac Loan Services, LLC",3.75,3.75,135000,127332.4,360,2022-01,2022-03,31,329,325,2052-02,71,71,1,42,665,,N,C,PU,1,P,GA,12060,302,,FRM,N,N,,,0,N,,,,226.59,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,42171159,,42171129
2,132678682,2024-09,B,"loanDepot.com, LLC","JPMorgan Chase Bank, NA",4.875,4.875,204000,196007.8,360,2022-03,2022-05,29,331,331,2052-04,97,97,1,40,721,,Y,P,SF,1,P,MI,19820,482,35,FRM,N,N,,,0,N,,,,280.58,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,43663793,,43663765
2,133461872,2024-09,R,Other,Freedom Mortgage Corp.,4.875,4.875,245000,236085.5,360,2022-04,2022-06,28,332,332,2052-05,69,69,2,29,763,764,N,C,SF,1,P,ME,38860,040,,FRM,N,N,,,0,N,,,,336.11,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,44937810,,44937784
2,136035012,2024-09,B,Other,Other,7.375,7.375,100000,98724.71,360,2023-04,2023-06,16,344,344,2053-05,36,36,1,28,801,,N,P,CO,1,S,FL,33100,330,,FRM,N,N,,,0,N,,,,83.42,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,47277061,,47277045
2,138427222,2024-09,R,Other,Freedom Mortgage Corp.,6.49,6.49,620000,619000,360,2024-06,2024-08,2,358,358,2054-07,95,95,1,47,758,,N,P,PU,1,P,VA,47900,201,30,FRM,N,N,,,0,N,,,,564.94,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,48462538,,48462536
2,344123461032,2024-09,B,"United Wholesale Mortgage, LLC",New Residential Mortgage LLC,4,4,165000,141044.6,360,2017-05,2017-07,87,273,273,2047-06,88,88,1,34,693,,N,P,SF,1,P,GA,12060,300,25,FRM,N,N,,,0,N,,,,316.54,,,,,,,,,,,,,,,2,N,H,,N,A,N,7,N,,7,,,7,0,80946636,,80946550
2,374189051182,2024-09,C,"JPMorgan Chase Bank, National Association","JPMorgan Chase Bank, NA",3.375,3.375,384000,278057.8,360,2012-12,2013-02,140,220,220,2043-01,76,86,2,44,790,751,N,R,SF,1,P,MD,12580,210,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,84999888,,84999751
2,555239251082,2024-09,C,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",4.25,4.25,176000,128705.1,360,2012-03,2012-05,149,211,211,2042-04,75,75,1,43,670,,Y,P,SF,1,P,NY,35620,114,,FRM,N,N,,,0,N,,,,409.76,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,109133669,,109133521
2,682886757242,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",3.5,3.5,325000,193323.5,180,2017-08,2017-10,84,96,96,2032-09,37,37,1,37,737,,N,C,SF,1,P,CA,31080,915,,FRM,N,N,,,0,N,,,,1754.48,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,126056065,,126055982
2,887925120092,2024-09,C,Other,"PNC Bank, N.A.",4,4,150000,102124.4,360,2015-06,2015-08,110,250,194,2045-07,46,46,1,38,736,,N,C,SF,1,P,TX,26420,773,,FRM,N,N,,,1,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,,N,N,N,,7,,,7,0,153396163,,153396054
3,100008273,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",3.25,3.25,206000,172091.9,240,2020-04,2020-06,52,188,188,2040-05,79,79,2,25,796,788,N,R,SF,1,P,CA,00000,955,,FRM,N,N,,,0,N,,,,701.36,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,8693622,,8693571
3,100565323,2024-09,R,Other,Other,3.25,3.25,139000,126171.7,360,2020-06,2020-08,50,310,308,2050-07,60,60,1,29,684,,N,R,SF,1,P,MI,35660,491,,FRM,N,N,,,0,N,,,,262.51,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,10851263,,10851213
3,100836023,2024-09,R,"Guaranteed Rate, Inc.","JPMorgan Chase Bank, NA",4.875,4.875,262000,244179.7,360,2020-06,2020-08,50,310,310,2050-07,53,53,1,43,758,,N,R,SF,1,I,MA,14460,024,,FRM,N,N,,,0,N,,,,392.95,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,11915058,,11915009
3,101899093,2024-09,R,"JPMorgan Chase Bank, National Association","JPMorgan Chase Bank, NA",4,4,83000,76273.27,360,2020-04,2020-06,52,308,308,2050-05,95,95,2,45,680,707,N,P,SF,1,P,ME,00000,046,16,FRM,N,N,,,0,N,,,,142.13,,,,,,,,,,,,,,,1,N,H,,N,A,N,7,N,,7,,,7,0,13354726,,13354678
3,102608613,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",2.625,2.625,173000,157004.1,360,2020-08,2020-10,48,312,312,2050-09,25,25,2,49,818,824,N,R,SF,1,P,WA,42660,981,,FRM,N,N,,,0,N,,,,350.65,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,16283047,,16283000
3,104555703,2024-09,C,"Flagstar Bank, National Association","Lakeview Loan Servicing, LLC",3.5,3.5,375000,345547,360,2020-09,2020-11,47,313,313,2050-10,95,95,2,43,733,680,N,P,PU,1,P,TX,26420,774,30,FRM,N,N,,,0,N,,,,675.23,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,17506498,,17506452
3,104605713,2024-09,R,Other,Other,2.875,2.875,150000,124218.3,240,2020-08,2020-10,48,192,188,2040-09,33,33,1,19,788,,N,C,SF,1,P,CA,31080,907,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,17716315,,17716269
3,104757003,2024-09,R,Other,Other,3.125,3.125,266000,60019.37,360,2020-09,2020-11,47,313,57,2050-10,70,70,2,19,798,798,Y,P,SF,1,P,NY,15380,142,,FRM,N,N,,,0,N,,,,1503.91,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,18349152,,18349106
3,105633573,2024-09,R,Other,Other,3.375,3.375,315000,290730.8,360,2020-11,2021-01,45,315,315,2050-12,63,63,1,25,801,,N,C,SF,1,P,IL,16980,605,,FRM,N,N,,,0,N,,,,573.31,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,21975786,,21975742
3,122191983,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",2.75,2.75,268000,243861.8,360,2020-12,2021-02,44,316,313,2051-01,80,80,1,26,785,,N,P,MH,1,P,WI,00000,540,,FRM,N,N,,,0,N,,,,534.02,,,,,,,,,,,,,,,,N,H,,N,A,N,7,N,,7,,,7,0,23789724,,23789681
3,122495603,2024-09,C,Other,"CMG Mortgage, Inc",1.75,1.75,386000,295792.6,180,2020-12,2021-02,44,136,134,2036-01,39,39,1,28,786,,N,R,SF,1,P,CA,41860,945,,FRM,N,N,,,0,N,,,,2005.47,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,25018764,,25018721
3,127665113,2024-09,R,Other,Other,3.125,3.125,175000,137132.8,180,2021-09,2021-11,35,145,134,2036-10,74,74,2,18,740,801,N,C,PU,1,P,TX,47380,767,,FRM,N,N,,,0,N,,,,1138.77,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,37632408,,37632373
