Month,Performing Balance,"New
Defaults","In
Foreclosure","Amort
Factor","Expected
Amortization","Voluntary
Prepayments","Amort From
Defaults","Actual
Amort","Expected
Interest","Interest
Lost","Actual
Interest",Principal Recovery,Principal Loss,"Amortized Default Bal In Recovery
Month","Monthly
Default
Rate","Monthly Prepay
Rate"
51,34239769,349726,4696758,0.9594,38303,349385,4579,33723,265133,34313,230819,355539,90132,445672,0.01,0.01
52,33522040,342398,4598306,0.9585,37787,342062,4518,33269,259577,33594,225982,348082,88251,436333,0.01,0.01
53,32819109,335220,4501883,0.9575,37278,334889,4457,32821,254136,32890,221245,340778,86409,427187,0.01,0.01
54,32130675,328191,4407448,0.9566,36776,327864,4397,32379,248807,32200,216606,333625,84604,418229,0.01,0.01
55,31456441,321307,4314962,0.9556,36281,320984,4337,31943,243587,31525,212062,326619,82837,409456,0.01,0.01
56,30796117,314564,4224384,0.9546,35792,314246,4279,31513,238476,30864,207613,319758,81105,400864,0.01,0.01
57,30149420,307961,4135675,0.9537,35310,307647,4221,31089,233470,30216,203254,313039,79410,392449,0.01,0.01
58,29516072,301494,4048796,0.9527,34835,301184,4165,30670,228567,29581,198986,306458,77749,384208,0.01,0.01
59,28895799,295161,3963712,0.9517,34366,294855,4109,30257,223766,28960,194806,300014,76123,376137,0.01,0.01
60,28288335,288958,3880385,0.9507,33903,288656,4053,29850,219063,28351,190712,293702,74530,368232,0.01,0.01
61,27693418,282883,3798778,0.9497,33446,282586,3999,29448,214458,27755,186703,287521,72970,360491,0.01,0.01
62,27110792,276934,3718858,0.9487,32996,276641,3945,29051,209948,27171,182777,281468,71442,352910,0.01,0.01
63,26540206,271108,3640589,0.9477,32551,270818,3892,28660,205531,26600,178931,275540,69945,345485,0.01,0.01
64,25981413,265402,3563938,0.9467,32113,265116,3839,28274,201205,26040,175165,269734,68480,338214,0.01,0.01
65,25434174,259814,3488872,0.9456,31681,259532,3788,27893,196969,25492,171477,264049,67044,331093,0.01,0.01
66,24898251,254342,3415358,0.9446,31254,254064,3737,27517,192820,24955,167866,258481,65638,324119,0.01,0.01
67,24373413,248983,3343365,0.9436,30833,248708,3686,27147,188757,24429,164328,253028,64261,317290,0.01,0.01
68,23859434,243734,3272861,0.9425,30418,243464,3637,26781,184779,23914,160865,247689,62913,310601,0.01,0.01
69,23356091,238594,3203816,0.9415,30008,238327,3588,26421,180882,23410,157472,242459,61592,304052,0.01,0.01
70,22863168,233561,3136200,0.9404,29604,233298,3539,26065,177066,22916,154150,237338,60299,297637,0.01,0.01
71,22380450,228632,3069985,0.9393,29205,228372,3492,25714,173329,22432,150897,232324,59032,291356,0.01,0.01
72,21907730,223805,3005140,0.9383,28812,223548,3445,25368,169670,21959,147711,227413,57792,285204,0.01,0.01
73,21444802,219077,2941639,0.9372,28424,218825,3398,25026,166086,21495,144591,222603,56577,279180,0.01,0.01
74,20991467,214448,2879454,0.9361,28041,214199,3352,24689,162576,21041,141536,217894,55387,273281,0.01,0.01
75,20547527,209915,2818558,0.935,27664,209669,3307,24356,159139,20596,138544,213282,54222,267504,0.01,0.01
76,20112790,205475,2758924,0.9339,27291,205233,3263,24028,155774,20160,135614,208766,53080,261846,0.01,0.01
77,19687069,201128,2700527,0.9328,26924,200888,3219,23705,152478,19734,132744,204344,51963,256306,0.01,0.01
78,19270178,196871,2643341,0.9316,26561,196634,3175,23386,149251,19316,129935,200013,50868,250881,0.01,0.01
79,18861937,192702,2587341,0.9305,26203,192469,3133,23071,146090,18907,127183,195772,49797,245569,0.01,0.01
80,18462168,188619,2532504,0.9294,25851,188389,3091,22760,142995,18506,124489,191619,48747,240366,0.01,0.01
81,18070698,184622,2478805,0.9282,25502,184395,3049,22454,139964,18114,121850,187553,47719,235272,0.01,0.01
82,17687357,180707,2426221,0.9271,25159,180483,3008,22151,136997,17730,119267,183571,46712,230283,0.01,0.01
83,17311977,176874,2374729,0.9259,24820,176653,2967,21853,134091,17354,116737,179672,45726,225398,0.01,0.01
84,16944397,173120,2324307,0.9248,24486,172902,2927,21559,131245,16986,114259,175853,44761,220614,0.01,0.01
85,16584456,169444,2274933,0.9236,24156,169229,2888,21268,128458,16625,111833,172115,43815,215930,0.01,0.01
86,16231997,165845,2226585,0.9224,23831,165633,2849,20982,125729,16272,109457,168454,42890,211343,0.01,0.01
87,15886866,162320,2179243,0.9212,23510,162111,2811,20699,123057,15926,107131,164869,41983,206852,0.01,0.01
88,15548915,158869,2132885,0.92,23193,158662,2773,20421,120441,15587,104853,161358,41095,202454,0.01,0.01
89,15217994,155489,2087492,0.9188,22881,155286,2736,20146,117879,15256,102623,157921,40226,198147,0.01,0.01
90,14893961,152180,2043043,0.9176,22573,151979,2699,19874,115370,14931,100439,154556,39374,193930,0.01,0.01
91,14576673,148940,1999520,0.9164,22269,148742,2662,19607,112913,14613,98300,151260,38540,189800,0.01,0.01
92,14265993,145767,1956903,0.9152,21969,145571,2626,19343,110508,14302,96206,148033,37724,185757,0.01,0.01
93,13961783,142660,1915174,0.9139,21673,142467,2591,19082,108153,13997,94156,144874,36924,181798,0.01,0.01
94,13663913,139618,1874315,0.9127,21381,139428,2556,18825,105846,13699,92148,141780,36141,177921,0.01,0.01
95,13372250,136639,1834306,0.9114,21093,136452,2522,18572,103588,13406,90182,138751,35375,174125,0.01,0.01
96,13086669,133723,1795132,0.9102,20809,133537,2488,18322,101377,13120,88257,135785,34624,170409,0.01,0.01
97,12807043,130867,1756776,0.9089,20529,130684,2454,18075,99212,12840,86372,132881,33889,166769,0.01,0.01
98,12533251,128070,1719219,0.9076,20253,127890,2421,17831,97092,12566,84526,130037,33169,163206,0.01,0.01
99,12265173,125333,1682446,0.9063,19980,125155,2389,17591,95016,12297,82719,127253,32464,159717,0.01,0.01
100,12002690,122652,1646440,0.905,19711,122476,2356,17354,92984,12034,80950,124527,31774,156301,0.01,0.01
101,11745689,120027,1611187,0.9037,19445,119854,2325,17121,90994,11776,79218,121858,31098,152956,0.01,0.01
102,11494055,117457,1576670,0.9024,19184,117286,2293,16890,89046,11524,77522,119245,30436,149681,0.01,0.01
103,11247680,114941,1542874,0.9011,18925,114772,2263,16663,87138,11277,75861,116686,29788,146474,0.01,0.01
104,11006454,112477,1509784,0.8998,18670,112311,2232,16438,85270,11036,74235,114181,29153,143334,0.01,0.01
105,10770272,110065,1477386,0.8984,18419,109901,2202,16217,83442,10799,72643,111728,28532,140260,0.01,0.01
106,10539029,107703,1445666,0.8971,18171,107541,2172,15999,81651,10567,71084,109327,27924,137250,0.01,0.01
107,10312625,105390,1414610,0.8957,17926,105231,2143,15783,79898,10340,69558,106976,27328,134304,0.01,0.01
108,10090960,103126,1384203,0.8944,17685,102969,2114,15571,78182,10118,68063,104674,26745,131418,0.01,0.01
109,9873935,100910,1354433,0.893,17447,100754,2086,15361,76501,9901,66600,102420,26173,128594,0.01,0.01
110,9661455,98739,1325287,0.8916,17212,98586,2058,15154,74856,9688,65168,100214,25614,125828,0.01,0.01
111,9453427,96615,1296751,0.8902,16980,96464,2030,14950,73245,9479,63766,98054,25067,123120,0.01,0.01
112,9249759,94534,1268814,0.8888,16751,94385,2003,14749,71668,9275,62393,95939,24530,120469,0.01,0.01
113,9050361,92498,1241462,0.8874,16526,92351,1976,14550,70124,9075,61048,93868,24005,117874,0.01,0.01
114,8855145,90504,1214683,0.886,16303,90359,1949,14354,68612,8880,59732,91841,23491,115333,0.01,0.01
115,8664024,88551,1188467,0.8845,16084,88408,1923,14161,67132,8688,58444,89857,22988,112845,0.01,0.01
116,8476915,86640,1162800,0.8831,15867,86499,1897,13970,65683,8501,57183,87914,22495,110410,0.01,0.01
117,8293734,84769,1137673,0.8817,15653,84630,1871,13782,64265,8317,55948,86012,22013,108025,0.01,0.01
118,8114400,82937,1113073,0.8802,15442,82800,1846,13596,62876,8137,54739,84150,21541,105691,0.01,0.01
119,7938834,81144,1088991,0.8787,15235,81009,1821,13413,61516,7961,53555,82327,21078,103405,0.01,0.01
120,7766959,79388,1065414,0.8772,15029,79255,1797,13233,60185,7789,52396,80543,20625,101168,0.01,0.01
121,7598697,77670,1042333,0.8758,14827,77538,1773,13054,58882,7621,51262,78796,20182,98978,0.01,0.01
122,7433975,75987,1019738,0.8743,14627,75857,1749,12879,57607,7455,50151,77086,19748,96834,0.01,0.01
123,7272718,74340,997618,0.8727,14430,74211,1725,12705,56358,7294,49064,75412,19323,94734,0.01,0.01
124,7114856,72727,975963,0.8712,14236,72601,1702,12534,55136,7136,48000,73773,18907,92680,0.01,0.01
125,6960319,71149,954765,0.8697,14044,71024,1679,12365,53939,6981,46958,72168,18500,90668,0.01,0.01
126,6809037,69603,934013,0.8682,13855,69480,1656,12199,52767,6829,45938,70598,18101,88698,0.01,0.01
127,6660943,68090,913699,0.8666,13669,67969,1634,12034,51620,6681,44940,69060,17710,86771,0.01,0.01
128,6515972,66609,893813,0.8651,13485,66490,1612,11872,50498,6535,43962,67555,17328,84883,0.01,0.01
129,6374058,65160,874346,0.8635,13303,65041,1590,11713,49399,6393,43005,66082,16954,83036,0.01,0.01
130,6235139,63741,855290,0.8619,13124,63624,1569,11555,48323,6254,42069,64640,16587,81228,0.01,0.01
131,6099152,62351,836637,0.8603,12947,62236,1548,11399,47270,6118,41152,63228,16229,79457,0.01,0.01
132,5966037,60992,818377,0.8587,12773,60878,1527,11246,46239,5984,40254,61847,15878,77724,0.01,0.01
133,5835734,59660,800503,0.8571,12601,59548,1506,11094,45229,5854,39376,60494,15534,76028,0.01,0.01
134,5708185,58357,783007,0.8555,12431,58247,1486,10945,44242,5726,38516,59170,15197,74367,0.01,0.01
135,5583333,57082,765880,0.8538,12264,56973,1466,10797,43275,5601,37674,57874,14868,72742,0.01,0.01
136,5461122,55833,749116,0.8522,12098,55726,1446,10652,42328,5478,36850,56606,14545,71151,0.01,0.01
137,5341497,54611,732707,0.8505,11936,54505,1427,10509,41402,5358,36043,55364,14230,69594,0.01,0.01
138,5224405,53415,716645,0.8489,11775,53310,1408,10367,40495,5241,35254,54148,13921,68069,0.01,0.01
139,5109793,52244,700924,0.8472,11616,52141,1389,10227,39607,5126,34481,52959,13618,66577,0.01,0.01
140,4997609,51098,685535,0.8455,11460,50996,1370,10090,38738,5013,33725,51795,13322,65116,0.01,0.01
141,4887804,49976,670473,0.8438,11305,49876,1352,9954,37888,4903,32984,50655,13032,63687,0.01,0.01
142,4780327,48878,655730,0.8421,11153,48779,1333,9820,37055,4796,32260,49539,12748,62287,0.01,0.01
143,4675131,47803,641300,0.8404,11003,47705,1315,9688,36240,4690,31550,48448,12470,60918,0.01,0.01
144,4572168,46751,627176,0.8386,10855,46655,1298,9557,35443,4587,30856,47379,12198,59577,0.01,0.01
145,4471391,45722,613352,0.8369,10709,45626,1280,9428,34662,4486,30176,46333,11932,58265,0.01,0.01
146,4372756,44714,599822,0.8351,10564,44620,1263,9301,33898,4387,29511,45309,11671,56981,0.01,0.01
147,4276217,43728,586580,0.8333,10422,43635,1246,9176,33151,4290,28860,44308,11416,55724,0.01,0.01
148,4181732,42762,573619,0.8316,10282,42671,1229,9053,32419,4196,28223,43327,11167,54494,0.01,0.01
149,4089257,41817,560934,0.8298,10143,41727,1213,8931,31702,4103,27599,42367,10922,53290,0.01,0.01
150,3998750,40893,548519,0.828,10007,40804,1196,8810,31001,4012,26989,41428,10683,52111,0.01,0.01
151,3910171,39987,536368,0.8261,9872,39900,1180,8692,30315,3923,26392,40509,10449,50958,0.01,0.01
152,3823479,39102,524477,0.8243,9739,39015,1164,8575,29644,3836,25807,39609,10220,49829,0.01,0.01
153,3738636,38235,512838,0.8225,9608,38149,1149,8459,28986,3751,25235,38729,9995,48724,0.01,0.01
154,3655602,37386,501448,0.8206,9479,37302,1133,8345,28343,3668,24675,37868,9776,47643,0.01,0.01
155,3574340,36556,490302,0.8188,9351,36473,1118,8233,27714,3587,24127,37024,9561,46585,0.01,0.01
156,3494814,35743,479393,0.8169,9225,35661,1103,8122,27098,3507,23591,36199,9350,45549,0.01,0.01
157,3416986,34948,468717,0.815,9101,34867,1088,8013,26495,3429,23066,35392,9144,44536,0.01,0.01
158,3340821,34170,458269,0.8131,8978,34090,1073,7905,25905,3353,22552,34601,8943,43544,0.01,0.01
159,3266285,33408,448045,0.8112,8857,33329,1059,7798,25327,3278,22049,33828,8746,42574,0.01,0.01
160,3193344,32663,438039,0.8092,8738,32585,1045,7693,24762,3205,21557,33071,8552,41624,0.01,0.01
161,3121964,31933,428248,0.8073,8620,31857,1031,7590,24209,3133,21076,32331,8363,40694,0.01,0.01
162,3052112,31220,418666,0.8053,8504,31144,1017,7488,23668,3063,20605,31606,8179,39785,0.01,0.01
163,2983758,30521,409290,0.8034,8390,30447,1003,7387,23139,2995,20144,30897,7997,38894,0.01,0.01
164,2916869,29838,400115,0.8014,8277,29764,990,7287,22620,2928,19693,30203,7820,38023,0.01,0.01
165,2851415,29169,391136,0.7994,8165,29096,976,7189,22113,2862,19251,29524,7647,37171,0.01,0.01
166,2787367,28514,382350,0.7974,8055,28443,963,7092,21617,2798,18819,28860,7477,36337,0.01,0.01
167,2724693,27874,373753,0.7954,7947,27803,950,6997,21131,2735,18397,28209,7311,35521,0.01,0.01
168,2663366,27247,365341,0.7933,7840,27177,937,6903,20656,2673,17983,27573,7149,34722,0.01,0.01
169,2603358,26634,357109,0.7913,7734,26565,925,6810,20191,2613,17578,26951,6990,33940,0.01,0.01
170,2544641,26034,349055,0.7892,7630,25966,912,6718,19736,2554,17182,26342,6834,33176,0.01,0.01
171,2487188,25446,341174,0.7871,7527,25379,900,6627,19291,2497,16795,25746,6682,32428,0.01,0.01
172,2430972,24872,333463,0.785,7426,24806,888,6538,18856,2440,16415,25163,6533,31695,0.01,0.01
173,2375968,24310,325918,0.7829,7326,24245,876,6450,18430,2385,16044,24592,6387,30979,0.01,0.01
174,2322149,23760,318535,0.7808,7227,23695,864,6363,18013,2331,15681,24034,6244,30278,0.01,0.01
175,2269492,23221,311312,0.7787,7130,23158,852,6278,17605,2278,15326,23488,6104,29592,0.01,0.01
176,2217972,22695,304245,0.7765,7034,22632,841,6193,17205,2227,14979,22954,5968,28921,0.01,0.01
177,2167564,22180,297330,0.7744,6939,22118,830,6110,16815,2176,14639,22431,5834,28265,0.01,0.01
178,2118247,21676,290565,0.7722,6846,21615,818,6027,16433,2127,14306,21919,5703,27622,0.01,0.01
179,2069996,21182,283947,0.77,6754,21122,807,5946,16059,2078,13980,21419,5575,26994,0.01,0.01
180,2022789,20700,277471,0.7678,6663,20641,797,5866,15693,2031,13662,20930,5449,26379,0.01,0.01
181,1976604,20228,271136,0.7656,6573,20169,786,5787,15335,1985,13350,20451,5327,25777,0.01,0.01
182,1931421,19766,264938,0.7634,6484,19708,775,5709,14985,1939,13046,19982,5207,25189,0.01,0.01
183,1887217,19314,258874,0.7611,6397,19257,765,5632,14642,1895,12747,19524,5089,24613,0.01,0.01
184,1843972,18872,252942,0.7589,6311,18816,754,5556,14307,1852,12456,19075,4974,24050,0.01,0.01
185,1801667,18440,247139,0.7566,6226,18384,744,5482,13979,1809,12170,18637,4862,23499,0.01,0.01
186,1760280,18017,241462,0.7543,6142,17962,734,5408,13659,1768,11891,18208,4752,22959,0.01,0.01
187,1719793,17603,235909,0.752,6059,17549,724,5335,13345,1727,11618,17788,4644,22432,0.01,0.01
188,1680188,17198,230476,0.7496,5978,17145,715,5263,13038,1687,11351,17377,4539,21916,0.01,0.01
189,1641444,16802,225161,0.7473,5897,16749,705,5192,12738,1649,11089,16975,4436,21411,0.01,0.01
190,1603545,16414,219962,0.7449,5818,16363,696,5122,12444,1611,10834,16583,4335,20918,0.01,0.01
191,1566471,16035,214877,0.7426,5740,15984,686,5053,12157,1573,10583,16198,4236,20435,0.01,0.01
192,1530207,15665,209902,0.7402,5662,15614,677,4985,11876,1537,10339,15822,4140,19962,0.01,0.01
193,1494734,15302,205037,0.7378,5586,15252,668,4918,11601,1501,10099,15455,4046,19500,0.01,0.01
194,1460037,14947,200277,0.7354,5511,14898,659,4852,11332,1467,9865,15095,3953,19048,0.01,0.01
195,1426098,14600,195622,0.7329,5437,14552,650,4787,11069,1433,9636,14743,3863,18606,0.01,0.01
196,1392901,14261,191068,0.7305,5363,14213,641,4722,10811,1399,9412,14399,3774,18173,0.01,0.01
197,1360432,13929,186614,0.728,5291,13882,633,4659,10560,1367,9193,14062,3688,17750,0.01,0.01
198,1328674,13604,182258,0.7255,5220,13558,624,4596,10314,1335,8979,13733,3603,17337,0.01,0.01
199,1297612,13287,177997,0.723,5150,13241,616,4534,10073,1304,8769,13411,3521,16932,0.01,0.01
200,1267232,12976,173830,0.7205,5080,12931,607,4473,9837,1273,8564,13096,3440,16536,0.01,0.01
201,1237520,12672,169754,0.718,5012,12628,599,4413,9607,1243,8364,12789,3360,16149,0.01,0.01
202,1208460,12375,165768,0.7154,4944,12331,591,4353,9382,1214,8168,12487,3283,15770,0.01,0.01
203,1180040,12085,161869,0.7129,4878,12041,583,4295,9162,1186,7976,12193,3207,15400,0.01,0.01
204,1152245,11800,158056,0.7103,4812,11758,575,4237,8946,1158,7788,11905,3133,15038,0.01,0.01
205,1125063,11522,154328,0.7077,4747,11480,568,4180,8735,1131,7605,11623,3060,14684,0.01,0.01
206,1098480,11251,150681,0.7051,4683,11209,560,4123,8529,1104,7425,11348,2989,14337,0.01,0.01
207,1072483,10985,147115,0.7024,4620,10944,552,4068,8328,1078,7250,11078,2920,13998,0.01,0.01
208,1047061,10725,143628,0.6998,4558,10684,545,4013,8131,1052,7078,10815,2852,13667,0.01,0.01
209,1022201,10471,140218,0.6971,4497,10431,538,3959,7938,1027,6911,10557,2786,13343,0.01,0.01
210,997890,10222,136883,0.6944,4436,10183,530,3906,7749,1003,6747,10306,2721,13026,0.01,0.01
211,974118,9979,133622,0.6917,4376,9940,523,3853,7565,979,6586,10059,2657,12717,0.01,0.01
212,950873,9741,130434,0.689,4317,9703,516,3801,7385,956,6429,9818,2595,12414,0.01,0.01
213,928143,9509,127316,0.6862,4259,9471,509,3750,7209,933,6276,9583,2534,12117,0.01,0.01
214,905918,9281,124267,0.6835,4202,9244,502,3700,7036,911,6126,9353,2475,11828,0.01,0.01
215,884187,9059,121286,0.6807,4145,9022,496,3650,6868,889,5979,9128,2417,11545,0.01,0.01
216,862939,8842,118372,0.6779,4090,8806,489,3601,6703,868,5836,8908,2360,11268,0.01,0.01
217,842164,8629,115522,0.6751,4034,8594,482,3552,6542,847,5695,8692,2304,10997,0.01,0.01
218,821852,8422,112736,0.6722,3980,8386,476,3504,6385,826,5558,8482,2250,10732,0.01,0.01
219,801993,8219,110011,0.6694,3927,8184,469,3457,6231,806,5424,8276,2197,10473,0.01,0.01
220,782577,8020,107348,0.6665,3874,7985,463,3411,6080,787,5293,8075,2145,10220,0.01,0.01
221,763595,7826,104744,0.6636,3821,7792,457,3365,5933,768,5165,7879,2094,9973,0.01,0.01
222,745037,7636,102199,0.6607,3770,7602,451,3319,5789,749,5040,7686,2044,9731,0.01,0.01
223,726895,7450,99710,0.6577,3719,7417,445,3275,5648,731,4917,7499,1996,9494,0.01,0.01
224,709159,7269,97277,0.6548,3669,7236,439,3230,5511,713,4798,7315,1948,9263,0.01,0.01
225,691821,7092,94899,0.6518,3620,7059,433,3187,5376,696,4680,7135,1902,9037,0.01,0.01
226,674872,6918,92574,0.6488,3571,6886,427,3144,5245,679,4566,6960,1856,8816,0.01,0.01
227,658305,6749,90301,0.6458,3523,6717,421,3102,5116,662,4454,6788,1812,8600,0.01,0.01
228,642109,6583,88080,0.6428,3475,6552,416,3060,4991,646,4345,6621,1768,8389,0.01,0.01
229,626279,6421,85908,0.6397,3429,6391,410,3019,4868,630,4238,6457,1726,8183,0.01,0.01
230,610805,6263,83786,0.6367,3382,6233,404,2978,4748,614,4133,6297,1684,7981,0.01,0.01
231,595681,6108,81711,0.6336,3337,6078,399,2938,4631,599,4031,6140,1644,7784,0.01,0.01
232,580898,5957,79683,0.6304,3292,5928,394,2898,4516,584,3931,5987,1604,7591,0.01,0.01
233,566450,5809,77701,0.6273,3248,5780,388,2859,4404,570,3834,5837,1565,7403,0.01,0.01
234,552328,5664,75764,0.6242,3204,5636,383,2821,4294,556,3739,5691,1527,7219,0.01,0.01
235,538527,5523,73871,0.621,3161,5495,378,2783,4187,542,3645,5548,1490,7039,0.01,0.01
236,525039,5385,72021,0.6178,3118,5358,373,2745,4083,528,3554,5409,1454,6863,0.01,0.01
237,511857,5250,70213,0.6146,3076,5223,368,2708,3980,515,3465,5272,1418,6691,0.01,0.01
238,498975,5119,68446,0.6113,3035,5092,363,2672,3880,502,3378,5139,1384,6523,0.01,0.01
239,486386,4990,66719,0.6081,2994,4963,358,2636,3783,490,3293,5009,1350,6359,0.01,0.01
240,474084,4864,65031,0.6048,2954,4838,353,2600,3687,477,3210,4882,1317,6198,0.01,0.01
241,462063,4741,63382,0.6015,2914,4715,348,2565,3594,465,3129,4757,1284,6041,0.01,0.01
242,450316,4621,61771,0.5981,2875,4595,344,2531,3503,453,3050,4636,1253,5888,0.01,0.01
243,438838,4503,60197,0.5948,2836,4478,339,2497,3414,442,2972,4517,1222,5739,0.01,0.01
244,427623,4388,58658,0.5914,2798,4364,334,2463,3327,431,2896,4401,1191,5592,0.01,0.01
245,416665,4276,57155,0.588,2760,4252,330,2430,3242,420,2822,4288,1162,5449,0.01,0.01
246,405959,4167,55686,0.5846,2723,4142,326,2397,3159,409,2750,4177,1133,5310,0.01,0.01
247,395498,4060,54252,0.5812,2686,4036,321,2365,3078,398,2679,4069,1105,5173,0.01,0.01
248,385279,3955,52850,0.5777,2650,3931,317,2333,2998,388,2610,3963,1077,5040,0.01,0.01
249,375295,3853,51480,0.5742,2614,3830,313,2302,2921,378,2543,3860,1050,4910,0.01,0.01
250,365541,3753,50142,0.5707,2579,3730,308,2271,2845,368,2477,3759,1024,4783,0.01,0.01
251,356013,3655,48835,0.5672,2544,3633,304,2240,2771,359,2413,3660,998,4658,0.01,0.01
