distribution_date,planned_balance
2019-05-01,12494729.78
2019-06-01,12287184.02
2019-07-01,12082768.29
2019-08-01,11881437.57
2019-09-01,11683147.50
2019-10-01,11487854.32
2019-11-01,11295514.90
2019-12-01,11106086.71
2020-01-01,10919527.81
2020-02-01,10735796.85
2020-03-01,10554853.06
2020-04-01,10376656.24
2020-05-01,10201166.76
2020-06-01,10028345.55
2020-07-01,9858154.07
2020-08-01,9690554.33
2020-09-01,9525508.89
2020-10-01,9362980.81
2020-11-01,9202933.68
2020-12-01,9045331.60
2021-01-01,8890139.19
2021-02-01,8737321.54
2021-03-01,8586844.25
2021-04-01,8438673.39
2021-05-01,8292775.53
2021-06-01,8149117.69
2021-07-01,8007667.36
2021-08-01,7868392.49
2021-09-01,7731261.48
2021-10-01,7596243.16
2021-11-01,7463306.84
2021-12-01,7332422.21
2022-01-01,7203559.43
2022-02-01,7076689.06
2022-03-01,6951782.08
2022-04-01,6828809.87
2022-05-01,6707744.24
2022-06-01,6588557.36
2022-07-01,6471221.83
2022-08-01,6355710.61
2022-09-01,6241997.06
2022-10-01,6130054.91
2022-11-01,6019858.25
2022-12-01,5911381.55
2023-01-01,5804599.64
2023-02-01,5699487.70
2023-03-01,5596021.27
2023-04-01,5494176.22
2023-05-01,5393928.79
2023-06-01,5295255.52
2023-07-01,5198133.31
2023-08-01,5102539.38
2023-09-01,5008451.27
2023-10-01,4915846.84
2023-11-01,4824704.26
2023-12-01,4735002.01
2024-01-01,4646718.89
2024-02-01,4559833.98
2024-03-01,4474326.67
2024-04-01,4390176.64
2024-05-01,4307363.85
2024-06-01,4225868.57
2024-07-01,4145671.32
2024-08-01,4066752.91
2024-09-01,3989094.43
2024-10-01,3912677.23
2024-11-01,3837482.92
2024-12-01,3763493.39
2025-01-01,3690690.77
2025-02-01,3619057.45
2025-03-01,3548576.09
2025-04-01,3479229.56
2025-05-01,3411001.00
2025-06-01,3343873.79
2025-07-01,3277831.54
2025-08-01,3212858.09
2025-09-01,3148937.53
2025-10-01,3086054.15
2025-11-01,3024192.48
2025-12-01,2963337.28
2026-01-01,2903473.51
2026-02-01,2844586.35
2026-03-01,2786661.20
2026-04-01,2729683.67
2026-05-01,2673639.55
2026-06-01,2618514.87
2026-07-01,2564295.84
2026-08-01,2510968.87
2026-09-01,2458520.56
2026-10-01,2406937.72
2026-11-01,2356207.32
2026-12-01,2306316.56
2027-01-01,2257252.77
2027-02-01,2209003.51
2027-03-01,2161556.49
2027-04-01,2114899.61
2027-05-01,2069020.94
2027-06-01,2023908.71
2027-07-01,1979551.35
2027-08-01,1935937.42
2027-09-01,1893055.67
2027-10-01,1850895.00
2027-11-01,1809444.49
2027-12-01,1768693.34
2028-01-01,1728630.93
2028-02-01,1689246.81
2028-03-01,1650530.64
2028-04-01,1612472.26
2028-05-01,1575061.65
2028-06-01,1538288.93
2028-07-01,1502144.36
2028-08-01,1466618.36
2028-09-01,1431701.46
2028-10-01,1397384.35
2028-11-01,1363657.85
2028-12-01,1330512.90
2029-01-01,1297940.59
2029-02-01,1265932.13
2029-03-01,1234478.85
2029-04-01,1203572.22
2029-05-01,1173203.83
2029-06-01,1143365.39
2029-07-01,1114048.73
2029-08-01,1085245.79
2029-09-01,1056948.65
2029-10-01,1029149.49
2029-11-01,1001840.60
2029-12-01,975014.39
2030-01-01,948663.37
2030-02-01,922780.19
2030-03-01,897357.57
2030-04-01,872388.36
2030-05-01,847865.49
2030-06-01,823782.03
2030-07-01,800131.11
2030-08-01,776906.00
2030-09-01,754100.04
2030-10-01,731706.68
2030-11-01,709719.46
2030-12-01,688132.02
2031-01-01,666938.09
2031-02-01,646131.49
2031-03-01,625706.14
2031-04-01,605656.04
2031-05-01,585975.28
2031-06-01,566658.04
2031-07-01,547698.59
2031-08-01,529091.26
2031-09-01,510830.49
2031-10-01,492910.80
2031-11-01,475326.78
2031-12-01,458073.11
2032-01-01,441144.53
2032-02-01,424535.87
2032-03-01,408242.05
2032-04-01,392258.04
2032-05-01,376578.89
2032-06-01,361199.75
2032-07-01,346115.81
2032-08-01,331322.34
2032-09-01,316814.68
2032-10-01,302588.25
2032-11-01,288638.52
2032-12-01,274961.05
2033-01-01,261551.44
2033-02-01,248405.37
2033-03-01,235518.59
2033-04-01,222886.89
2033-05-01,210506.16
2033-06-01,198372.31
2033-07-01,186481.35
2033-08-01,174829.31
2033-09-01,163412.31
2033-10-01,152226.51
2033-11-01,141268.15
2033-12-01,130533.49
2034-01-01,120018.89
2034-02-01,109720.73
2034-03-01,99635.45
2034-04-01,89759.55
2034-05-01,80089.60
2034-06-01,70622.18
2034-07-01,61353.96
2034-08-01,52281.64
2034-09-01,43401.97
2034-10-01,34711.76
2034-11-01,26207.86
2034-12-01,17887.17
2035-01-01,9746.63
2035-02-01,1783.24
2035-03-01,0.00
